18:52:41.673 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 5, Strategy = HalfAverageRangeMergeStrategy ###########################
18:52:43.374 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 17, groupCount = 34, source speedProfiles size = 10712, target speedProfiles size = 10680
18:52:43.459 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 18, groupCount = 36, source speedProfiles size = 10680, target speedProfiles size = 10645
18:52:43.535 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 19, groupCount = 38, source speedProfiles size = 10645, target speedProfiles size = 10600
18:52:43.623 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 20, groupCount = 40, source speedProfiles size = 10600, target speedProfiles size = 10571
18:52:43.766 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 21, groupCount = 42, source speedProfiles size = 10571, target speedProfiles size = 10545
18:52:43.912 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 22, groupCount = 44, source speedProfiles size = 10545, target speedProfiles size = 10514
18:52:44.007 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 23, groupCount = 46, source speedProfiles size = 10514, target speedProfiles size = 10495
18:52:44.107 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 24, groupCount = 48, source speedProfiles size = 10495, target speedProfiles size = 10474
18:52:44.205 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 25, groupCount = 50, source speedProfiles size = 10474, target speedProfiles size = 10455
18:52:44.306 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 26, groupCount = 52, source speedProfiles size = 10455, target speedProfiles size = 10435
18:52:44.409 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 27, groupCount = 54, source speedProfiles size = 10435, target speedProfiles size = 10418
18:52:44.520 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 28, groupCount = 56, source speedProfiles size = 10418, target speedProfiles size = 10399
18:52:44.656 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 29, groupCount = 58, source speedProfiles size = 10399, target speedProfiles size = 10376
18:52:44.851 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 30, groupCount = 60, source speedProfiles size = 10376, target speedProfiles size = 10350
18:52:45.061 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 31, groupCount = 62, source speedProfiles size = 10350, target speedProfiles size = 10330
18:52:45.270 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 32, groupCount = 64, source speedProfiles size = 10330, target speedProfiles size = 10308
18:52:45.399 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 33, groupCount = 66, source speedProfiles size = 10308, target speedProfiles size = 10297
18:52:45.527 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 34, groupCount = 68, source speedProfiles size = 10297, target speedProfiles size = 10283
18:52:45.659 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 35, groupCount = 70, source speedProfiles size = 10283, target speedProfiles size = 10265
18:52:45.790 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 36, groupCount = 72, source speedProfiles size = 10265, target speedProfiles size = 10253
18:52:45.929 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 37, groupCount = 74, source speedProfiles size = 10253, target speedProfiles size = 10242
18:52:46.071 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 38, groupCount = 76, source speedProfiles size = 10242, target speedProfiles size = 10226
18:52:46.217 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 39, groupCount = 78, source speedProfiles size = 10226, target speedProfiles size = 10208
18:52:46.375 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 40, groupCount = 80, source speedProfiles size = 10208, target speedProfiles size = 10190
18:52:46.530 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 41, groupCount = 82, source speedProfiles size = 10190, target speedProfiles size = 10176
18:52:46.696 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 42, groupCount = 84, source speedProfiles size = 10176, target speedProfiles size = 10166
18:52:46.981 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 43, groupCount = 86, source speedProfiles size = 10166, target speedProfiles size = 10162
18:52:47.267 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 44, groupCount = 88, source speedProfiles size = 10162, target speedProfiles size = 10147
18:52:47.512 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 45, groupCount = 90, source speedProfiles size = 10147, target speedProfiles size = 10132
18:52:47.679 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 46, groupCount = 92, source speedProfiles size = 10132, target speedProfiles size = 10123
18:52:47.845 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 47, groupCount = 94, source speedProfiles size = 10123, target speedProfiles size = 10117
18:52:48.021 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 48, groupCount = 96, source speedProfiles size = 10117, target speedProfiles size = 10099
18:52:48.206 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 49, groupCount = 98, source speedProfiles size = 10099, target speedProfiles size = 10084
18:52:48.387 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 50, groupCount = 100, source speedProfiles size = 10084, target speedProfiles size = 10073
18:52:48.575 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 51, groupCount = 102, source speedProfiles size = 10073, target speedProfiles size = 10062
18:52:48.757 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 52, groupCount = 104, source speedProfiles size = 10062, target speedProfiles size = 10054
18:52:48.948 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 53, groupCount = 106, source speedProfiles size = 10054, target speedProfiles size = 10043
18:52:49.139 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 54, groupCount = 108, source speedProfiles size = 10043, target speedProfiles size = 10028
18:52:49.334 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 55, groupCount = 110, source speedProfiles size = 10028, target speedProfiles size = 10016
18:52:49.537 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 56, groupCount = 112, source speedProfiles size = 10016, target speedProfiles size = 10003
18:52:49.752 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 57, groupCount = 114, source speedProfiles size = 10003, target speedProfiles size = 9991
18:52:49.956 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 58, groupCount = 116, source speedProfiles size = 9991, target speedProfiles size = 9983
18:52:50.176 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 59, groupCount = 118, source speedProfiles size = 9983, target speedProfiles size = 9974
18:52:50.393 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 60, groupCount = 120, source speedProfiles size = 9974, target speedProfiles size = 9966
18:52:50.612 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 61, groupCount = 122, source speedProfiles size = 9966, target speedProfiles size = 9956
18:52:50.830 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 62, groupCount = 124, source speedProfiles size = 9956, target speedProfiles size = 9940
18:52:51.058 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 63, groupCount = 126, source speedProfiles size = 9940, target speedProfiles size = 9931
18:52:51.312 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 64, groupCount = 128, source speedProfiles size = 9931, target speedProfiles size = 9922
18:52:51.551 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 65, groupCount = 130, source speedProfiles size = 9922, target speedProfiles size = 9913
18:52:51.785 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 66, groupCount = 132, source speedProfiles size = 9913, target speedProfiles size = 9901
18:52:52.015 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 67, groupCount = 134, source speedProfiles size = 9901, target speedProfiles size = 9892
18:52:52.262 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 68, groupCount = 136, source speedProfiles size = 9892, target speedProfiles size = 9882
18:52:52.499 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 69, groupCount = 138, source speedProfiles size = 9882, target speedProfiles size = 9868
18:52:52.739 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 70, groupCount = 140, source speedProfiles size = 9868, target speedProfiles size = 9858
18:52:52.984 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 71, groupCount = 142, source speedProfiles size = 9858, target speedProfiles size = 9844
18:52:53.239 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 72, groupCount = 144, source speedProfiles size = 9844, target speedProfiles size = 9830
18:52:53.498 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 73, groupCount = 146, source speedProfiles size = 9830, target speedProfiles size = 9819
18:52:53.768 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 74, groupCount = 148, source speedProfiles size = 9819, target speedProfiles size = 9808
18:52:54.072 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 75, groupCount = 150, source speedProfiles size = 9808, target speedProfiles size = 9796
18:52:54.566 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 76, groupCount = 152, source speedProfiles size = 9796, target speedProfiles size = 9789
18:52:54.841 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 77, groupCount = 154, source speedProfiles size = 9789, target speedProfiles size = 9783
18:52:55.121 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 78, groupCount = 156, source speedProfiles size = 9783, target speedProfiles size = 9769
18:52:55.407 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 79, groupCount = 158, source speedProfiles size = 9769, target speedProfiles size = 9755
18:52:55.678 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 80, groupCount = 160, source speedProfiles size = 9755, target speedProfiles size = 9743
18:52:55.974 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 81, groupCount = 162, source speedProfiles size = 9743, target speedProfiles size = 9728
18:52:56.280 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 82, groupCount = 164, source speedProfiles size = 9728, target speedProfiles size = 9709
18:52:56.571 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 83, groupCount = 166, source speedProfiles size = 9709, target speedProfiles size = 9690
18:52:56.894 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 84, groupCount = 168, source speedProfiles size = 9690, target speedProfiles size = 9671
18:52:57.192 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 85, groupCount = 170, source speedProfiles size = 9671, target speedProfiles size = 9654
18:52:57.503 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 86, groupCount = 172, source speedProfiles size = 9654, target speedProfiles size = 9643
18:52:57.795 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 87, groupCount = 174, source speedProfiles size = 9643, target speedProfiles size = 9630
18:52:58.096 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 88, groupCount = 176, source speedProfiles size = 9630, target speedProfiles size = 9614
18:52:58.444 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 89, groupCount = 178, source speedProfiles size = 9614, target speedProfiles size = 9598
18:52:58.742 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 90, groupCount = 180, source speedProfiles size = 9598, target speedProfiles size = 9586
18:52:59.076 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 91, groupCount = 182, source speedProfiles size = 9586, target speedProfiles size = 9566
18:52:59.374 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 92, groupCount = 184, source speedProfiles size = 9566, target speedProfiles size = 9554
18:52:59.674 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 93, groupCount = 186, source speedProfiles size = 9554, target speedProfiles size = 9529
18:52:59.992 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 94, groupCount = 188, source speedProfiles size = 9529, target speedProfiles size = 9518
18:53:00.351 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 95, groupCount = 190, source speedProfiles size = 9518, target speedProfiles size = 9499
18:53:00.657 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 96, groupCount = 192, source speedProfiles size = 9499, target speedProfiles size = 9471
18:53:00.970 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 97, groupCount = 194, source speedProfiles size = 9471, target speedProfiles size = 9454
18:53:01.291 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 98, groupCount = 196, source speedProfiles size = 9454, target speedProfiles size = 9436
18:53:01.609 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 99, groupCount = 198, source speedProfiles size = 9436, target speedProfiles size = 9410
18:53:01.940 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 100, groupCount = 200, source speedProfiles size = 9410, target speedProfiles size = 9385
18:53:02.271 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 101, groupCount = 202, source speedProfiles size = 9385, target speedProfiles size = 9369
18:53:02.655 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 102, groupCount = 204, source speedProfiles size = 9369, target speedProfiles size = 9357
18:53:02.979 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 103, groupCount = 206, source speedProfiles size = 9357, target speedProfiles size = 9342
18:53:03.307 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 104, groupCount = 208, source speedProfiles size = 9342, target speedProfiles size = 9329
18:53:03.641 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 105, groupCount = 210, source speedProfiles size = 9329, target speedProfiles size = 9311
18:53:03.985 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 106, groupCount = 212, source speedProfiles size = 9311, target speedProfiles size = 9286
18:53:04.342 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 107, groupCount = 214, source speedProfiles size = 9286, target speedProfiles size = 9265
18:53:04.681 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 108, groupCount = 216, source speedProfiles size = 9265, target speedProfiles size = 9241
18:53:05.054 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 109, groupCount = 218, source speedProfiles size = 9241, target speedProfiles size = 9206
18:53:05.452 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 110, groupCount = 220, source speedProfiles size = 9206, target speedProfiles size = 9181
18:53:06.121 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 111, groupCount = 222, source speedProfiles size = 9181, target speedProfiles size = 9157
18:53:06.592 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 112, groupCount = 224, source speedProfiles size = 9157, target speedProfiles size = 9133
18:53:07.012 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 113, groupCount = 226, source speedProfiles size = 9133, target speedProfiles size = 9109
18:53:07.410 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 114, groupCount = 228, source speedProfiles size = 9109, target speedProfiles size = 9088
18:53:07.861 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 115, groupCount = 230, source speedProfiles size = 9088, target speedProfiles size = 9067
18:53:08.296 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 116, groupCount = 232, source speedProfiles size = 9067, target speedProfiles size = 9048
18:53:08.744 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 117, groupCount = 234, source speedProfiles size = 9048, target speedProfiles size = 9038
18:53:09.192 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 118, groupCount = 236, source speedProfiles size = 9038, target speedProfiles size = 9017
18:53:09.616 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 119, groupCount = 238, source speedProfiles size = 9017, target speedProfiles size = 8994
18:53:10.056 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 120, groupCount = 240, source speedProfiles size = 8994, target speedProfiles size = 8969
18:53:10.526 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 121, groupCount = 242, source speedProfiles size = 8969, target speedProfiles size = 8956
18:53:11.023 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 122, groupCount = 244, source speedProfiles size = 8956, target speedProfiles size = 8935
18:53:11.538 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 123, groupCount = 246, source speedProfiles size = 8935, target speedProfiles size = 8913
18:53:12.040 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 124, groupCount = 248, source speedProfiles size = 8913, target speedProfiles size = 8894
18:53:12.597 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 125, groupCount = 250, source speedProfiles size = 8894, target speedProfiles size = 8880
18:53:13.103 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 126, groupCount = 252, source speedProfiles size = 8880, target speedProfiles size = 8867
18:53:13.567 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 127, groupCount = 254, source speedProfiles size = 8867, target speedProfiles size = 8850
18:53:14.013 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 128, groupCount = 256, source speedProfiles size = 8850, target speedProfiles size = 8839
18:53:14.490 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 129, groupCount = 258, source speedProfiles size = 8839, target speedProfiles size = 8826
18:53:14.959 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 130, groupCount = 260, source speedProfiles size = 8826, target speedProfiles size = 8816
18:53:15.404 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 131, groupCount = 262, source speedProfiles size = 8816, target speedProfiles size = 8797
18:53:15.970 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 132, groupCount = 264, source speedProfiles size = 8797, target speedProfiles size = 8782
18:53:16.462 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 133, groupCount = 266, source speedProfiles size = 8782, target speedProfiles size = 8774
18:53:16.976 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 134, groupCount = 268, source speedProfiles size = 8774, target speedProfiles size = 8767
18:53:17.467 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 135, groupCount = 270, source speedProfiles size = 8767, target speedProfiles size = 8758
18:53:17.957 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 136, groupCount = 272, source speedProfiles size = 8758, target speedProfiles size = 8746
18:53:18.587 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 137, groupCount = 274, source speedProfiles size = 8746, target speedProfiles size = 8738
18:53:19.071 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 138, groupCount = 276, source speedProfiles size = 8738, target speedProfiles size = 8735
18:53:19.592 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 139, groupCount = 278, source speedProfiles size = 8735, target speedProfiles size = 8727
18:53:20.134 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 140, groupCount = 280, source speedProfiles size = 8727, target speedProfiles size = 8720
18:53:20.623 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 141, groupCount = 282, source speedProfiles size = 8720, target speedProfiles size = 8714
18:53:21.295 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 142, groupCount = 284, source speedProfiles size = 8714, target speedProfiles size = 8709
18:53:21.899 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 143, groupCount = 286, source speedProfiles size = 8709, target speedProfiles size = 8705
18:53:22.584 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 144, groupCount = 288, source speedProfiles size = 8705, target speedProfiles size = 8703
18:53:23.168 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 145, groupCount = 290, source speedProfiles size = 8703, target speedProfiles size = 8703
18:53:23.168 [main] INFO oracle.speed_profiles.Aggregation - profilesToAggregate size = 12493, aggregatedSpeedProfiles size = 8703
18:53:29.192 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 368, threshold = 5
18:53:35.179 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 8
18:53:41.434 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 10
18:53:41.448 [main] WARN oracle.speed_profiles.Aggregation - expected = 354671850, actual = 354671860
18:53:41.848 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 11886, threshold = 5
18:53:42.437 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 10768, threshold = 8
18:53:43.231 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 9316, threshold = 10
18:53:43.292 [main] WARN oracle.speed_profiles.Aggregation - expected = 353161652, actual = 353161662
18:53:43.961 [main] DEBUG oracle.speed_profiles.Aggregation - dayDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:53:43.961 [main] DEBUG oracle.speed_profiles.Aggregation - nightDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM NOT BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:53:44.011 [main] INFO oracle.speed_profiles.Aggregation - Day: [Min = -4, Max = 4, Avg = 0.259500]
18:53:44.031 [main] INFO oracle.speed_profiles.Aggregation - Night: [Min = -5, Max = 8, Avg = 0.417500]
18:53:44.035 [main] INFO oracle.speed_profiles.Aggregation - originalUsages = 120354746, mergedUsages = 353161662
18:53:44.036 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 2, THRESHOLD = 5, Strategy = HalfAverageRangeMergeStrategy ###########################
18:53:44.091 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 1, groupCount = 2, source speedProfiles size = 12493, target speedProfiles size = 12304
18:53:44.111 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 2, groupCount = 4, source speedProfiles size = 12304, target speedProfiles size = 12066
18:53:44.134 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 3, groupCount = 6, source speedProfiles size = 12066, target speedProfiles size = 11890
18:53:44.158 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 4, groupCount = 8, source speedProfiles size = 11890, target speedProfiles size = 11746
18:53:44.188 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 5, groupCount = 10, source speedProfiles size = 11746, target speedProfiles size = 11639
18:53:44.222 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 6, groupCount = 12, source speedProfiles size = 11639, target speedProfiles size = 11564
18:53:44.264 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 7, groupCount = 14, source speedProfiles size = 11564, target speedProfiles size = 11495
18:53:44.301 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 8, groupCount = 16, source speedProfiles size = 11495, target speedProfiles size = 11431
18:53:44.341 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 9, groupCount = 18, source speedProfiles size = 11431, target speedProfiles size = 11369
18:53:44.386 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 10, groupCount = 20, source speedProfiles size = 11369, target speedProfiles size = 11326
18:53:44.438 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 11, groupCount = 22, source speedProfiles size = 11326, target speedProfiles size = 11280
18:53:44.490 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 12, groupCount = 24, source speedProfiles size = 11280, target speedProfiles size = 11233
18:53:44.544 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 13, groupCount = 26, source speedProfiles size = 11233, target speedProfiles size = 11196
18:53:44.598 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 14, groupCount = 28, source speedProfiles size = 11196, target speedProfiles size = 11171
18:53:44.658 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 15, groupCount = 30, source speedProfiles size = 11171, target speedProfiles size = 11149
18:53:44.721 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 16, groupCount = 32, source speedProfiles size = 11149, target speedProfiles size = 11125
18:53:44.787 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 17, groupCount = 34, source speedProfiles size = 11125, target speedProfiles size = 11101
18:53:44.857 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 18, groupCount = 36, source speedProfiles size = 11101, target speedProfiles size = 11079
18:53:44.953 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 19, groupCount = 38, source speedProfiles size = 11079, target speedProfiles size = 11055
18:53:45.029 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 20, groupCount = 40, source speedProfiles size = 11055, target speedProfiles size = 11045
18:53:45.106 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 21, groupCount = 42, source speedProfiles size = 11045, target speedProfiles size = 11025
18:53:45.191 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 22, groupCount = 44, source speedProfiles size = 11025, target speedProfiles size = 11005
