18:39:37.525 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 5, Strategy = HalfAverageMergeStrategy ###########################
18:39:44.894 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 53, groupCount = 106, source speedProfiles size = 11091, target speedProfiles size = 11083
18:39:45.128 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 54, groupCount = 108, source speedProfiles size = 11083, target speedProfiles size = 11072
18:39:45.351 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 55, groupCount = 110, source speedProfiles size = 11072, target speedProfiles size = 11062
18:39:45.571 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 56, groupCount = 112, source speedProfiles size = 11062, target speedProfiles size = 11053
18:39:45.792 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 57, groupCount = 114, source speedProfiles size = 11053, target speedProfiles size = 11046
18:39:46.019 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 58, groupCount = 116, source speedProfiles size = 11046, target speedProfiles size = 11039
18:39:46.241 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 59, groupCount = 118, source speedProfiles size = 11039, target speedProfiles size = 11026
18:39:46.469 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 60, groupCount = 120, source speedProfiles size = 11026, target speedProfiles size = 11018
18:39:46.699 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 61, groupCount = 122, source speedProfiles size = 11018, target speedProfiles size = 11015
18:39:46.938 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 62, groupCount = 124, source speedProfiles size = 11015, target speedProfiles size = 11009
18:39:47.175 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 63, groupCount = 126, source speedProfiles size = 11009, target speedProfiles size = 11001
18:39:47.425 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 64, groupCount = 128, source speedProfiles size = 11001, target speedProfiles size = 10995
18:39:47.669 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 65, groupCount = 130, source speedProfiles size = 10995, target speedProfiles size = 10988
18:39:47.918 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 66, groupCount = 132, source speedProfiles size = 10988, target speedProfiles size = 10981
18:39:48.170 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 67, groupCount = 134, source speedProfiles size = 10981, target speedProfiles size = 10977
18:39:48.427 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 68, groupCount = 136, source speedProfiles size = 10977, target speedProfiles size = 10974
18:39:48.687 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 69, groupCount = 138, source speedProfiles size = 10974, target speedProfiles size = 10969
18:39:48.951 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 70, groupCount = 140, source speedProfiles size = 10969, target speedProfiles size = 10965
18:39:49.218 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 71, groupCount = 142, source speedProfiles size = 10965, target speedProfiles size = 10959
18:39:49.486 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 72, groupCount = 144, source speedProfiles size = 10959, target speedProfiles size = 10953
18:39:49.782 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 73, groupCount = 146, source speedProfiles size = 10953, target speedProfiles size = 10950
18:39:50.075 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 74, groupCount = 148, source speedProfiles size = 10950, target speedProfiles size = 10944
18:39:50.359 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 75, groupCount = 150, source speedProfiles size = 10944, target speedProfiles size = 10939
18:39:50.644 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 76, groupCount = 152, source speedProfiles size = 10939, target speedProfiles size = 10934
18:39:50.935 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 77, groupCount = 154, source speedProfiles size = 10934, target speedProfiles size = 10931
18:39:51.225 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 78, groupCount = 156, source speedProfiles size = 10931, target speedProfiles size = 10925
18:39:51.520 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 79, groupCount = 158, source speedProfiles size = 10925, target speedProfiles size = 10918
18:39:51.846 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 80, groupCount = 160, source speedProfiles size = 10918, target speedProfiles size = 10913
18:39:52.154 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 81, groupCount = 162, source speedProfiles size = 10913, target speedProfiles size = 10911
18:39:52.460 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 82, groupCount = 164, source speedProfiles size = 10911, target speedProfiles size = 10906
18:39:52.774 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 83, groupCount = 166, source speedProfiles size = 10906, target speedProfiles size = 10901
18:39:53.096 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 84, groupCount = 168, source speedProfiles size = 10901, target speedProfiles size = 10898
18:39:53.429 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 85, groupCount = 170, source speedProfiles size = 10898, target speedProfiles size = 10893
18:39:53.759 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 86, groupCount = 172, source speedProfiles size = 10893, target speedProfiles size = 10883
18:39:54.076 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 87, groupCount = 174, source speedProfiles size = 10883, target speedProfiles size = 10875
18:39:54.435 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 88, groupCount = 176, source speedProfiles size = 10875, target speedProfiles size = 10869
18:39:54.756 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 89, groupCount = 178, source speedProfiles size = 10869, target speedProfiles size = 10850
18:39:55.078 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 90, groupCount = 180, source speedProfiles size = 10850, target speedProfiles size = 10845
18:39:55.410 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 91, groupCount = 182, source speedProfiles size = 10845, target speedProfiles size = 10840
18:39:55.758 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 92, groupCount = 184, source speedProfiles size = 10840, target speedProfiles size = 10833
18:39:56.140 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 93, groupCount = 186, source speedProfiles size = 10833, target speedProfiles size = 10825
18:39:56.481 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 94, groupCount = 188, source speedProfiles size = 10825, target speedProfiles size = 10818
18:39:56.835 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 95, groupCount = 190, source speedProfiles size = 10818, target speedProfiles size = 10809
18:39:57.196 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 96, groupCount = 192, source speedProfiles size = 10809, target speedProfiles size = 10801
18:39:57.623 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 97, groupCount = 194, source speedProfiles size = 10801, target speedProfiles size = 10795
18:39:58.116 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 98, groupCount = 196, source speedProfiles size = 10795, target speedProfiles size = 10775
18:39:58.561 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 99, groupCount = 198, source speedProfiles size = 10775, target speedProfiles size = 10767
18:39:59.013 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 100, groupCount = 200, source speedProfiles size = 10767, target speedProfiles size = 10755
18:39:59.394 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 101, groupCount = 202, source speedProfiles size = 10755, target speedProfiles size = 10741
18:39:59.758 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 102, groupCount = 204, source speedProfiles size = 10741, target speedProfiles size = 10727
18:40:00.144 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 103, groupCount = 206, source speedProfiles size = 10727, target speedProfiles size = 10713
18:40:00.521 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 104, groupCount = 208, source speedProfiles size = 10713, target speedProfiles size = 10702
18:40:00.893 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 105, groupCount = 210, source speedProfiles size = 10702, target speedProfiles size = 10690
18:40:01.271 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 106, groupCount = 212, source speedProfiles size = 10690, target speedProfiles size = 10681
18:40:01.653 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 107, groupCount = 214, source speedProfiles size = 10681, target speedProfiles size = 10672
18:40:02.032 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 108, groupCount = 216, source speedProfiles size = 10672, target speedProfiles size = 10665
18:40:02.416 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 109, groupCount = 218, source speedProfiles size = 10665, target speedProfiles size = 10657
18:40:02.804 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 110, groupCount = 220, source speedProfiles size = 10657, target speedProfiles size = 10644
18:40:03.199 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 111, groupCount = 222, source speedProfiles size = 10644, target speedProfiles size = 10630
18:40:03.612 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 112, groupCount = 224, source speedProfiles size = 10630, target speedProfiles size = 10620
18:40:04.075 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 113, groupCount = 226, source speedProfiles size = 10620, target speedProfiles size = 10613
18:40:04.484 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 114, groupCount = 228, source speedProfiles size = 10613, target speedProfiles size = 10602
18:40:04.897 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 115, groupCount = 230, source speedProfiles size = 10602, target speedProfiles size = 10590
18:40:05.326 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 116, groupCount = 232, source speedProfiles size = 10590, target speedProfiles size = 10579
18:40:05.768 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 117, groupCount = 234, source speedProfiles size = 10579, target speedProfiles size = 10573
18:40:06.239 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 118, groupCount = 236, source speedProfiles size = 10573, target speedProfiles size = 10557
18:40:06.710 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 119, groupCount = 238, source speedProfiles size = 10557, target speedProfiles size = 10543
18:40:07.190 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 120, groupCount = 240, source speedProfiles size = 10543, target speedProfiles size = 10527
18:40:07.657 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 121, groupCount = 242, source speedProfiles size = 10527, target speedProfiles size = 10522
18:40:08.145 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 122, groupCount = 244, source speedProfiles size = 10522, target speedProfiles size = 10509
18:40:08.675 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 123, groupCount = 246, source speedProfiles size = 10509, target speedProfiles size = 10503
18:40:09.170 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 124, groupCount = 248, source speedProfiles size = 10503, target speedProfiles size = 10495
18:40:09.673 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 125, groupCount = 250, source speedProfiles size = 10495, target speedProfiles size = 10480
18:40:10.206 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 126, groupCount = 252, source speedProfiles size = 10480, target speedProfiles size = 10467
18:40:10.817 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 127, groupCount = 254, source speedProfiles size = 10467, target speedProfiles size = 10452
18:40:11.310 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 128, groupCount = 256, source speedProfiles size = 10452, target speedProfiles size = 10438
18:40:11.778 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 129, groupCount = 258, source speedProfiles size = 10438, target speedProfiles size = 10428
18:40:12.263 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 130, groupCount = 260, source speedProfiles size = 10428, target speedProfiles size = 10415
18:40:12.800 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 131, groupCount = 262, source speedProfiles size = 10415, target speedProfiles size = 10405
18:40:13.355 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 132, groupCount = 264, source speedProfiles size = 10405, target speedProfiles size = 10393
18:40:13.890 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 133, groupCount = 266, source speedProfiles size = 10393, target speedProfiles size = 10383
18:40:14.472 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 134, groupCount = 268, source speedProfiles size = 10383, target speedProfiles size = 10370
18:40:15.018 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 135, groupCount = 270, source speedProfiles size = 10370, target speedProfiles size = 10358
18:40:15.583 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 136, groupCount = 272, source speedProfiles size = 10358, target speedProfiles size = 10343
18:40:16.139 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 137, groupCount = 274, source speedProfiles size = 10343, target speedProfiles size = 10332
18:40:16.644 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 138, groupCount = 276, source speedProfiles size = 10332, target speedProfiles size = 10314
18:40:17.161 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 139, groupCount = 278, source speedProfiles size = 10314, target speedProfiles size = 10299
18:40:17.690 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 140, groupCount = 280, source speedProfiles size = 10299, target speedProfiles size = 10290
18:40:18.177 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 141, groupCount = 282, source speedProfiles size = 10290, target speedProfiles size = 10279
18:40:18.663 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 142, groupCount = 284, source speedProfiles size = 10279, target speedProfiles size = 10269
18:40:19.150 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 143, groupCount = 286, source speedProfiles size = 10269, target speedProfiles size = 10264
18:40:19.637 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 144, groupCount = 288, source speedProfiles size = 10264, target speedProfiles size = 10258
18:40:20.131 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 145, groupCount = 290, source speedProfiles size = 10258, target speedProfiles size = 10250
18:40:20.648 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 146, groupCount = 292, source speedProfiles size = 10250, target speedProfiles size = 10244
18:40:21.159 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 147, groupCount = 294, source speedProfiles size = 10244, target speedProfiles size = 10233
18:40:21.673 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 148, groupCount = 296, source speedProfiles size = 10233, target speedProfiles size = 10224
18:40:22.179 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 149, groupCount = 298, source speedProfiles size = 10224, target speedProfiles size = 10215
18:40:22.688 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 150, groupCount = 300, source speedProfiles size = 10215, target speedProfiles size = 10210
18:40:23.202 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 151, groupCount = 302, source speedProfiles size = 10210, target speedProfiles size = 10205
18:40:23.713 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 152, groupCount = 304, source speedProfiles size = 10205, target speedProfiles size = 10201
18:40:24.238 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 153, groupCount = 306, source speedProfiles size = 10201, target speedProfiles size = 10196
18:40:24.795 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 154, groupCount = 308, source speedProfiles size = 10196, target speedProfiles size = 10192
18:40:25.344 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 155, groupCount = 310, source speedProfiles size = 10192, target speedProfiles size = 10184
18:40:25.900 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 156, groupCount = 312, source speedProfiles size = 10184, target speedProfiles size = 10182
18:40:26.438 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 157, groupCount = 314, source speedProfiles size = 10182, target speedProfiles size = 10180
18:40:27.005 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 158, groupCount = 316, source speedProfiles size = 10180, target speedProfiles size = 10177
18:40:27.543 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 159, groupCount = 318, source speedProfiles size = 10177, target speedProfiles size = 10176
18:40:28.081 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 160, groupCount = 320, source speedProfiles size = 10176, target speedProfiles size = 10174
18:40:28.646 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 161, groupCount = 322, source speedProfiles size = 10174, target speedProfiles size = 10171
18:40:29.215 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 162, groupCount = 324, source speedProfiles size = 10171, target speedProfiles size = 10170
18:40:29.821 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 163, groupCount = 326, source speedProfiles size = 10170, target speedProfiles size = 10169
18:40:30.422 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 164, groupCount = 328, source speedProfiles size = 10169, target speedProfiles size = 10167
18:40:31.049 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 165, groupCount = 330, source speedProfiles size = 10167, target speedProfiles size = 10164
18:40:31.685 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 166, groupCount = 332, source speedProfiles size = 10164, target speedProfiles size = 10162
18:40:32.381 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 167, groupCount = 334, source speedProfiles size = 10162, target speedProfiles size = 10162
18:40:32.381 [main] INFO oracle.speed_profiles.Aggregation - profilesToAggregate size = 12493, aggregatedSpeedProfiles size = 10162
18:40:39.897 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 173, threshold = 5
18:40:48.834 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 8
18:40:57.430 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 10
18:40:57.447 [main] WARN oracle.speed_profiles.Aggregation - expected = 354671850, actual = 354671850
18:40:57.874 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 11939, threshold = 5
18:40:58.497 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 11362, threshold = 8
18:40:59.088 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 10516, threshold = 10
18:40:59.162 [main] WARN oracle.speed_profiles.Aggregation - expected = 352964814, actual = 352964814
18:41:00.305 [main] DEBUG oracle.speed_profiles.Aggregation - dayDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:41:00.306 [main] DEBUG oracle.speed_profiles.Aggregation - nightDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM NOT BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:41:00.412 [main] INFO oracle.speed_profiles.Aggregation - Day: [Min = -5, Max = 4, Avg = 0.203947]
18:41:00.458 [main] INFO oracle.speed_profiles.Aggregation - Night: [Min = -11, Max = 3, Avg = 0.329000]
18:41:00.461 [main] INFO oracle.speed_profiles.Aggregation - originalUsages = 135694553, mergedUsages = 352964814
18:41:00.462 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 2, THRESHOLD = 5, Strategy = HalfAverageMergeStrategy ###########################
