18:47:38.134 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 5, Strategy = HalfAverageMergeStrategy ###########################
18:47:42.279 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 43, groupCount = 86, source speedProfiles size = 10188, target speedProfiles size = 10176
18:47:42.416 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 44, groupCount = 88, source speedProfiles size = 10176, target speedProfiles size = 10164
18:47:42.601 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 45, groupCount = 90, source speedProfiles size = 10164, target speedProfiles size = 10148
18:47:42.874 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 46, groupCount = 92, source speedProfiles size = 10148, target speedProfiles size = 10134
18:47:43.134 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 47, groupCount = 94, source speedProfiles size = 10134, target speedProfiles size = 10123
18:47:43.325 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 48, groupCount = 96, source speedProfiles size = 10123, target speedProfiles size = 10105
18:47:43.473 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 49, groupCount = 98, source speedProfiles size = 10105, target speedProfiles size = 10092
18:47:43.622 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 50, groupCount = 100, source speedProfiles size = 10092, target speedProfiles size = 10078
18:47:43.783 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 51, groupCount = 102, source speedProfiles size = 10078, target speedProfiles size = 10062
18:47:43.943 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 52, groupCount = 104, source speedProfiles size = 10062, target speedProfiles size = 10055
18:47:44.107 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 53, groupCount = 106, source speedProfiles size = 10055, target speedProfiles size = 10047
18:47:44.269 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 54, groupCount = 108, source speedProfiles size = 10047, target speedProfiles size = 10034
18:47:44.437 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 55, groupCount = 110, source speedProfiles size = 10034, target speedProfiles size = 10024
18:47:44.603 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 56, groupCount = 112, source speedProfiles size = 10024, target speedProfiles size = 10015
18:47:44.778 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 57, groupCount = 114, source speedProfiles size = 10015, target speedProfiles size = 10000
18:47:44.960 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 58, groupCount = 116, source speedProfiles size = 10000, target speedProfiles size = 9990
18:47:45.136 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 59, groupCount = 118, source speedProfiles size = 9990, target speedProfiles size = 9984
18:47:45.319 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 60, groupCount = 120, source speedProfiles size = 9984, target speedProfiles size = 9977
18:47:45.499 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 61, groupCount = 122, source speedProfiles size = 9977, target speedProfiles size = 9972
18:47:45.684 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 62, groupCount = 124, source speedProfiles size = 9972, target speedProfiles size = 9959
18:47:45.871 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 63, groupCount = 126, source speedProfiles size = 9959, target speedProfiles size = 9944
18:47:46.059 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 64, groupCount = 128, source speedProfiles size = 9944, target speedProfiles size = 9934
18:47:46.254 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 65, groupCount = 130, source speedProfiles size = 9934, target speedProfiles size = 9924
18:47:46.446 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 66, groupCount = 132, source speedProfiles size = 9924, target speedProfiles size = 9908
18:47:46.645 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 67, groupCount = 134, source speedProfiles size = 9908, target speedProfiles size = 9897
18:47:46.866 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 68, groupCount = 136, source speedProfiles size = 9897, target speedProfiles size = 9887
18:47:47.073 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 69, groupCount = 138, source speedProfiles size = 9887, target speedProfiles size = 9877
18:47:47.284 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 70, groupCount = 140, source speedProfiles size = 9877, target speedProfiles size = 9868
18:47:47.495 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 71, groupCount = 142, source speedProfiles size = 9868, target speedProfiles size = 9850
18:47:47.704 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 72, groupCount = 144, source speedProfiles size = 9850, target speedProfiles size = 9834
18:47:47.917 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 73, groupCount = 146, source speedProfiles size = 9834, target speedProfiles size = 9820
18:47:48.138 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 74, groupCount = 148, source speedProfiles size = 9820, target speedProfiles size = 9809
18:47:48.359 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 75, groupCount = 150, source speedProfiles size = 9809, target speedProfiles size = 9799
18:47:48.577 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 76, groupCount = 152, source speedProfiles size = 9799, target speedProfiles size = 9789
18:47:48.803 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 77, groupCount = 154, source speedProfiles size = 9789, target speedProfiles size = 9784
18:47:49.029 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 78, groupCount = 156, source speedProfiles size = 9784, target speedProfiles size = 9773
18:47:49.259 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 79, groupCount = 158, source speedProfiles size = 9773, target speedProfiles size = 9765
18:47:49.492 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 80, groupCount = 160, source speedProfiles size = 9765, target speedProfiles size = 9754
18:47:49.725 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 81, groupCount = 162, source speedProfiles size = 9754, target speedProfiles size = 9738
18:47:49.977 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 82, groupCount = 164, source speedProfiles size = 9738, target speedProfiles size = 9725
18:47:50.221 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 83, groupCount = 166, source speedProfiles size = 9725, target speedProfiles size = 9712
18:47:50.466 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 84, groupCount = 168, source speedProfiles size = 9712, target speedProfiles size = 9691
18:47:50.709 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 85, groupCount = 170, source speedProfiles size = 9691, target speedProfiles size = 9674
18:47:50.959 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 86, groupCount = 172, source speedProfiles size = 9674, target speedProfiles size = 9651
18:47:51.207 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 87, groupCount = 174, source speedProfiles size = 9651, target speedProfiles size = 9629
18:47:51.456 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 88, groupCount = 176, source speedProfiles size = 9629, target speedProfiles size = 9612
18:47:51.708 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 89, groupCount = 178, source speedProfiles size = 9612, target speedProfiles size = 9593
18:47:51.969 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 90, groupCount = 180, source speedProfiles size = 9593, target speedProfiles size = 9582
18:47:52.225 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 91, groupCount = 182, source speedProfiles size = 9582, target speedProfiles size = 9563
18:47:52.487 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 92, groupCount = 184, source speedProfiles size = 9563, target speedProfiles size = 9550
18:47:52.746 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 93, groupCount = 186, source speedProfiles size = 9550, target speedProfiles size = 9524
18:47:53.025 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 94, groupCount = 188, source speedProfiles size = 9524, target speedProfiles size = 9510
18:47:53.294 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 95, groupCount = 190, source speedProfiles size = 9510, target speedProfiles size = 9492
18:47:53.566 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 96, groupCount = 192, source speedProfiles size = 9492, target speedProfiles size = 9468
18:47:53.839 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 97, groupCount = 194, source speedProfiles size = 9468, target speedProfiles size = 9451
18:47:54.114 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 98, groupCount = 196, source speedProfiles size = 9451, target speedProfiles size = 9433
18:47:54.389 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 99, groupCount = 198, source speedProfiles size = 9433, target speedProfiles size = 9410
18:47:54.665 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 100, groupCount = 200, source speedProfiles size = 9410, target speedProfiles size = 9385
18:47:54.944 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 101, groupCount = 202, source speedProfiles size = 9385, target speedProfiles size = 9369
18:47:55.230 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 102, groupCount = 204, source speedProfiles size = 9369, target speedProfiles size = 9359
18:47:55.512 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 103, groupCount = 206, source speedProfiles size = 9359, target speedProfiles size = 9347
18:47:55.797 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 104, groupCount = 208, source speedProfiles size = 9347, target speedProfiles size = 9331
18:47:56.093 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 105, groupCount = 210, source speedProfiles size = 9331, target speedProfiles size = 9312
18:47:56.387 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 106, groupCount = 212, source speedProfiles size = 9312, target speedProfiles size = 9288
18:47:56.677 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 107, groupCount = 214, source speedProfiles size = 9288, target speedProfiles size = 9266
18:47:56.969 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 108, groupCount = 216, source speedProfiles size = 9266, target speedProfiles size = 9240
18:47:57.271 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 109, groupCount = 218, source speedProfiles size = 9240, target speedProfiles size = 9205
18:47:57.577 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 110, groupCount = 220, source speedProfiles size = 9205, target speedProfiles size = 9180
18:47:57.894 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 111, groupCount = 222, source speedProfiles size = 9180, target speedProfiles size = 9161
18:47:58.218 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 112, groupCount = 224, source speedProfiles size = 9161, target speedProfiles size = 9130
18:47:58.535 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 113, groupCount = 226, source speedProfiles size = 9130, target speedProfiles size = 9102
18:47:58.869 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 114, groupCount = 228, source speedProfiles size = 9102, target speedProfiles size = 9080
18:47:59.203 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 115, groupCount = 230, source speedProfiles size = 9080, target speedProfiles size = 9058
18:47:59.534 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 116, groupCount = 232, source speedProfiles size = 9058, target speedProfiles size = 9032
18:47:59.864 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 117, groupCount = 234, source speedProfiles size = 9032, target speedProfiles size = 9010
18:48:00.203 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 118, groupCount = 236, source speedProfiles size = 9010, target speedProfiles size = 8983
18:48:00.516 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 119, groupCount = 238, source speedProfiles size = 8983, target speedProfiles size = 8963
18:48:00.833 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 120, groupCount = 240, source speedProfiles size = 8963, target speedProfiles size = 8940
18:48:01.153 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 121, groupCount = 242, source speedProfiles size = 8940, target speedProfiles size = 8924
18:48:01.477 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 122, groupCount = 244, source speedProfiles size = 8924, target speedProfiles size = 8905
18:48:01.797 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 123, groupCount = 246, source speedProfiles size = 8905, target speedProfiles size = 8883
18:48:02.118 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 124, groupCount = 248, source speedProfiles size = 8883, target speedProfiles size = 8859
18:48:02.467 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 125, groupCount = 250, source speedProfiles size = 8859, target speedProfiles size = 8846
18:48:02.829 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 126, groupCount = 252, source speedProfiles size = 8846, target speedProfiles size = 8831
18:48:03.161 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 127, groupCount = 254, source speedProfiles size = 8831, target speedProfiles size = 8819
18:48:03.504 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 128, groupCount = 256, source speedProfiles size = 8819, target speedProfiles size = 8810
18:48:03.846 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 129, groupCount = 258, source speedProfiles size = 8810, target speedProfiles size = 8795
18:48:04.186 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 130, groupCount = 260, source speedProfiles size = 8795, target speedProfiles size = 8785
18:48:04.523 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 131, groupCount = 262, source speedProfiles size = 8785, target speedProfiles size = 8777
18:48:04.863 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 132, groupCount = 264, source speedProfiles size = 8777, target speedProfiles size = 8763
18:48:05.236 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 133, groupCount = 266, source speedProfiles size = 8763, target speedProfiles size = 8751
18:48:05.584 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 134, groupCount = 268, source speedProfiles size = 8751, target speedProfiles size = 8741
18:48:05.964 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 135, groupCount = 270, source speedProfiles size = 8741, target speedProfiles size = 8729
18:48:06.372 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 136, groupCount = 272, source speedProfiles size = 8729, target speedProfiles size = 8721
18:48:06.729 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 137, groupCount = 274, source speedProfiles size = 8721, target speedProfiles size = 8716
18:48:07.084 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 138, groupCount = 276, source speedProfiles size = 8716, target speedProfiles size = 8712
18:48:07.448 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 139, groupCount = 278, source speedProfiles size = 8712, target speedProfiles size = 8705
18:48:07.805 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 140, groupCount = 280, source speedProfiles size = 8705, target speedProfiles size = 8701
18:48:08.167 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 141, groupCount = 282, source speedProfiles size = 8701, target speedProfiles size = 8698
18:48:08.533 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 142, groupCount = 284, source speedProfiles size = 8698, target speedProfiles size = 8691
18:48:08.898 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 143, groupCount = 286, source speedProfiles size = 8691, target speedProfiles size = 8688
18:48:09.270 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 144, groupCount = 288, source speedProfiles size = 8688, target speedProfiles size = 8684
18:48:09.635 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 145, groupCount = 290, source speedProfiles size = 8684, target speedProfiles size = 8682
18:48:10.036 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 146, groupCount = 292, source speedProfiles size = 8682, target speedProfiles size = 8679
18:48:10.413 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 147, groupCount = 294, source speedProfiles size = 8679, target speedProfiles size = 8673
18:48:10.792 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 148, groupCount = 296, source speedProfiles size = 8673, target speedProfiles size = 8668
18:48:11.203 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 149, groupCount = 298, source speedProfiles size = 8668, target speedProfiles size = 8664
18:48:11.604 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 150, groupCount = 300, source speedProfiles size = 8664, target speedProfiles size = 8664
18:48:11.604 [main] INFO oracle.speed_profiles.Aggregation - profilesToAggregate size = 12493, aggregatedSpeedProfiles size = 8664
18:48:16.698 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 316, threshold = 5
18:48:21.876 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 8
18:48:27.084 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 10
18:48:27.099 [main] WARN oracle.speed_profiles.Aggregation - expected = 354671850, actual = 354671860
18:48:27.470 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 11840, threshold = 5
18:48:27.991 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 10776, threshold = 8
18:48:28.492 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 9345, threshold = 10
18:48:28.554 [main] WARN oracle.speed_profiles.Aggregation - expected = 353181424, actual = 353181434
18:48:29.217 [main] DEBUG oracle.speed_profiles.Aggregation - dayDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:48:29.217 [main] DEBUG oracle.speed_profiles.Aggregation - nightDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM NOT BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:48:29.267 [main] INFO oracle.speed_profiles.Aggregation - Day: [Min = -4, Max = 4, Avg = 0.264000]
18:48:29.285 [main] INFO oracle.speed_profiles.Aggregation - Night: [Min = -3, Max = 8, Avg = 0.377500]
18:48:29.289 [main] INFO oracle.speed_profiles.Aggregation - originalUsages = 113050212, mergedUsages = 353181434
18:48:29.290 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 2, THRESHOLD = 5, Strategy = HalfAverageMergeStrategy ###########################
18:48:29.347 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 1, groupCount = 2, source speedProfiles size = 12493, target speedProfiles size = 12304
18:48:29.368 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 2, groupCount = 4, source speedProfiles size = 12304, target speedProfiles size = 12066
18:48:29.393 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 3, groupCount = 6, source speedProfiles size = 12066, target speedProfiles size = 11890
18:48:29.414 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 4, groupCount = 8, source speedProfiles size = 11890, target speedProfiles size = 11746
18:48:29.441 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 5, groupCount = 10, source speedProfiles size = 11746, target speedProfiles size = 11639
18:48:29.466 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 6, groupCount = 12, source speedProfiles size = 11639, target speedProfiles size = 11563
18:48:29.494 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 7, groupCount = 14, source speedProfiles size = 11563, target speedProfiles size = 11486
18:48:29.525 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 8, groupCount = 16, source speedProfiles size = 11486, target speedProfiles size = 11426
18:48:29.559 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 9, groupCount = 18, source speedProfiles size = 11426, target speedProfiles size = 11371
18:48:29.594 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 10, groupCount = 20, source speedProfiles size = 11371, target speedProfiles size = 11320
18:48:29.636 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 11, groupCount = 22, source speedProfiles size = 11320, target speedProfiles size = 11277
18:48:29.680 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 12, groupCount = 24, source speedProfiles size = 11277, target speedProfiles size = 11234
18:48:29.728 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 13, groupCount = 26, source speedProfiles size = 11234, target speedProfiles size = 11202
18:48:29.775 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 14, groupCount = 28, source speedProfiles size = 11202, target speedProfiles size = 11174
18:48:29.825 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 15, groupCount = 30, source speedProfiles size = 11174, target speedProfiles size = 11151
18:48:29.877 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 16, groupCount = 32, source speedProfiles size = 11151, target speedProfiles size = 11127
18:48:29.942 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 17, groupCount = 34, source speedProfiles size = 11127, target speedProfiles size = 11108
