PATTERN_ID,SEQ_NUM,SAMPLING_ID,START_TIME,END_TIME,SPEED_KPH
11170,9,2,16,18,72
11170,10,2,18,20,73
11170,11,2,20,22,75
11170,12,2,22,0,81
1960,1,2,0,2,59
1960,2,2,2,4,59
1960,3,2,4,6,58
1960,4,2,6,8,50
1960,5,2,8,10,39
1960,6,2,10,12,39
1960,7,2,12,14,39
1960,8,2,14,16,37
1960,9,2,16,18,38
1960,10,2,18,20,40
1960,11,2,20,22,45
1960,12,2,22,0,52
14261,1,2,0,2,111
14261,2,2,2,4,110
14261,3,2,4,6,108
14261,4,2,6,8,105
14261,5,2,8,10,102
14261,6,2,10,12,103
14261,7,2,12,14,103
14261,8,2,14,16,103
14261,9,2,16,18,104
14261,10,2,18,20,104
14261,11,2,20,22,105
14261,12,2,22,0,107
14613,1,2,0,2,119
14613,2,2,2,4,119
14613,3,2,4,6,118
14613,4,2,6,8,115
14613,5,2,8,10,112
14613,6,2,10,12,112
14613,7,2,12,14,112
14613,8,2,14,16,112
14613,9,2,16,18,112
14613,10,2,18,20,113
14613,11,2,20,22,112
14613,12,2,22,0,116
421,1,2,0,2,30
421,2,2,2,4,30
421,3,2,4,6,29
421,4,2,6,8,23
421,5,2,8,10,14
421,6,2,10,12,13
421,7,2,12,14,13
421,8,2,14,16,13
421,9,2,16,18,13
421,10,2,18,20,13
421,11,2,20,22,14
421,12,2,22,0,22
425,1,2,0,2,27
425,2,2,2,4,22
425,3,2,4,6,21
425,4,2,6,8,20
425,5,2,8,10,20
425,6,2,10,12,20
425,7,2,12,14,20
425,8,2,14,16,21
425,9,2,16,18,21
425,10,2,18,20,21
425,11,2,20,22,21
425,12,2,22,0,26
8671,1,2,0,2,78
8671,2,2,2,4,77
8671,3,2,4,6,76
8671,4,2,6,8,70
8671,5,2,8,10,58
8671,6,2,10,12,57
8671,7,2,12,14,58
8671,8,2,14,16,58
8671,9,2,16,18,57
8671,10,2,18,20,59
8671,11,2,20,22,63
8671,12,2,22,0,71
14077,1,2,0,2,105
14077,2,2,2,4,104
14077,3,2,4,6,103
14077,4,2,6,8,98
14077,5,2,8,10,94
14077,6,2,10,12,95
14077,7,2,12,14,96
14077,8,2,14,16,95
14077,9,2,16,18,94
14077,10,2,18,20,96
14077,11,2,20,22,97
14077,12,2,22,0,100
823,1,2,0,2,49
823,2,2,2,4,49
823,3,2,4,6,48
823,4,2,6,8,37
823,5,2,8,10,20
823,6,2,10,12,19
823,7,2,12,14,19
823,8,2,14,16,20
823,9,2,16,18,19
823,10,2,18,20,22
823,11,2,20,22,34
823,12,2,22,0,43
839,1,2,0,2,46
839,2,2,2,4,41
839,3,2,4,6,35
839,4,2,6,8,33
839,5,2,8,10,34
839,6,2,10,12,34
839,7,2,12,14,35
839,8,2,14,16,35
839,9,2,16,18,35
839,10,2,18,20,35
839,11,2,20,22,35
839,12,2,22,0,43
4906,1,2,0,2,69
4906,2,2,2,4,69
4906,3,2,4,6,68
4906,4,2,6,8,61
4906,5,2,8,10,46
4906,6,2,10,12,45
4906,7,2,12,14,44
4906,8,2,14,16,43
4906,9,2,16,18,41
4906,10,2,18,20,46
4906,11,2,20,22,51
4906,12,2,22,0,61
1929,1,2,0,2,59
1929,2,2,2,4,59
1929,3,2,4,6,57
1929,4,2,6,8,46
1929,5,2,8,10,25
1929,6,2,10,12,24
1929,7,2,12,14,25
1929,8,2,14,16,25
1929,9,2,16,18,25
1929,10,2,18,20,30
1929,11,2,20,22,43
1929,12,2,22,0,50
566,1,2,0,2,35
566,2,2,2,4,29
566,3,2,4,6,22
566,4,2,6,8,19
566,5,2,8,10,18
566,6,2,10,12,19
566,7,2,12,14,19
566,8,2,14,16,19
566,9,2,16,18,19
566,10,2,18,20,20
566,11,2,20,22,21
566,12,2,22,0,30
12953,1,2,0,2,98
12953,2,2,2,4,95
12953,3,2,4,6,91
12953,4,2,6,8,84
12953,5,2,8,10,77
12953,6,2,10,12,78
12953,7,2,12,14,80
12953,8,2,14,16,80
12953,9,2,16,18,79
12953,10,2,18,20,83
12953,11,2,20,22,88
12953,12,2,22,0,92
1924,1,2,0,2,56
1924,2,2,2,4,50
1924,3,2,4,6,44
1924,4,2,6,8,41
1924,5,2,8,10,43
1924,6,2,10,12,44
1924,7,2,12,14,44
1924,8,2,14,16,44
1924,9,2,16,18,44
1924,10,2,18,20,44
1924,11,2,20,22,46
1924,12,2,22,0,53
15367,1,2,0,2,128
15367,2,2,2,4,128
15367,3,2,4,6,128
15367,4,2,6,8,125
15367,5,2,8,10,120
15367,6,2,10,12,119
15367,7,2,12,14,119
15367,8,2,14,16,119
15367,9,2,16,18,119
15367,10,2,18,20,121
15367,11,2,20,22,119
15367,12,2,22,0,121
1927,1,2,0,2,58
1927,2,2,2,4,57
1927,3,2,4,6,56
1927,4,2,6,8,39
1927,5,2,8,10,18
1927,6,2,10,12,17
1927,7,2,12,14,17
1927,8,2,14,16,16
1927,9,2,16,18,17
1927,10,2,18,20,21
1927,11,2,20,22,35
1927,12,2,22,0,49
14254,1,2,0,2,102
14254,2,2,2,4,94
14254,3,2,4,6,86
14254,4,2,6,8,86
14254,5,2,8,10,93
14254,6,2,10,12,96
14254,7,2,12,14,97
14254,8,2,14,16,97
14254,9,2,16,18,97
14254,10,2,18,20,97
14254,11,2,20,22,98
14254,12,2,22,0,101
7421,1,2,0,2,69
7421,2,2,2,4,60
7421,3,2,4,6,52
7421,4,2,6,8,51
7421,5,2,8,10,56
7421,6,2,10,12,58
7421,7,2,12,14,59
7421,8,2,14,16,60
7421,9,2,16,18,60
7421,10,2,18,20,60
7421,11,2,20,22,63
7421,12,2,22,0,69
265,1,2,0,2,10
265,2,2,2,4,11
265,3,2,4,6,13
265,4,2,6,8,15
265,5,2,8,10,16
265,6,2,10,12,17
265,7,2,12,14,18
265,8,2,14,16,17
265,9,2,16,18,17
265,10,2,18,20,16
265,11,2,20,22,15
265,12,2,22,0,14
8784,1,2,0,2,79
8784,2,2,2,4,78
8784,3,2,4,6,78
8784,4,2,6,8,68
8784,5,2,8,10,51
8784,6,2,10,12,47
8784,7,2,12,14,45
8784,8,2,14,16,44
8784,9,2,16,18,44
8784,10,2,18,20,47
8784,11,2,20,22,56
8784,12,2,22,0,67
13994,1,2,0,2,99
13994,2,2,2,4,99
13994,3,2,4,6,98
13994,4,2,6,8,84
13994,5,2,8,10,76
13994,6,2,10,12,87
13994,7,2,12,14,87
13994,8,2,14,16,85
13994,9,2,16,18,72
13994,10,2,18,20,84
13994,11,2,20,22,93
13994,12,2,22,0,96
8131,1,2,0,2,68
8131,2,2,2,4,66
8131,3,2,4,6,61
8131,4,2,6,8,61
8131,5,2,8,10,60
8131,6,2,10,12,64
8131,7,2,12,14,66
8131,8,2,14,16,67
8131,9,2,16,18,68
8131,10,2,18,20,68
8131,11,2,20,22,67
8131,12,2,22,0,70
14459,1,2,0,2,106
14459,2,2,2,4,95
14459,3,2,4,6,91
14459,4,2,6,8,95
14459,5,2,8,10,100
14459,6,2,10,12,103
14459,7,2,12,14,103
14459,8,2,14,16,104
14459,9,2,16,18,103
14459,10,2,18,20,104
14459,11,2,20,22,105
14459,12,2,22,0,108
15097,1,2,0,2,120
15097,2,2,2,4,111
15097,3,2,4,6,104
15097,4,2,6,8,108
15097,5,2,8,10,113
15097,6,2,10,12,115
15097,7,2,12,14,115
15097,8,2,14,16,115
15097,9,2,16,18,116
15097,10,2,18,20,117
15097,11,2,20,22,116
15097,12,2,22,0,119
11157,1,2,0,2,88
11157,2,2,2,4,87
11157,3,2,4,6,87
11157,4,2,6,8,78
11157,5,2,8,10,63
11157,6,2,10,12,60
11157,7,2,12,14,60
11157,8,2,14,16,58
11157,9,2,16,18,56
11157,10,2,18,20,64
11157,11,2,20,22,78
11157,12,2,22,0,85
628,1,2,0,2,42
628,2,2,2,4,41
628,3,2,4,6,33
628,4,2,6,8,14
628,5,2,8,10,12
628,6,2,10,12,12
628,7,2,12,14,13
628,8,2,14,16,13
628,9,2,16,18,13
628,10,2,18,20,14
628,11,2,20,22,16
628,12,2,22,0,30
14604,1,2,0,2,113
14604,2,2,2,4,102
14604,3,2,4,6,96
14604,4,2,6,8,99
14604,5,2,8,10,106
14604,6,2,10,12,108
14604,7,2,12,14,109
14604,8,2,14,16,108
14604,9,2,16,18,108
14604,10,2,18,20,109
14604,11,2,20,22,109
14604,12,2,22,0,113
850,1,2,0,2,48
850,2,2,2,4,48
850,3,2,4,6,45
850,4,2,6,8,29
850,5,2,8,10,15
850,6,2,10,12,14
850,7,2,12,14,14
850,8,2,14,16,14
850,9,2,16,18,14
850,10,2,18,20,14
850,11,2,20,22,16
850,12,2,22,0,31
10860,1,2,0,2,79
10860,2,2,2,4,68
10860,3,2,4,6,59
10860,4,2,6,8,58
10860,5,2,8,10,64
10860,6,2,10,12,67
10860,7,2,12,14,70
10860,8,2,14,16,70
10860,9,2,16,18,69
10860,10,2,18,20,69
10860,11,2,20,22,70
10860,12,2,22,0,76
11220,1,2,0,2,88
11220,2,2,2,4,87
11220,3,2,4,6,85
11220,4,2,6,8,71
11220,5,2,8,10,53
11220,6,2,10,12,56
11220,7,2,12,14,54
11220,8,2,14,16,51
11220,9,2,16,18,48
11220,10,2,18,20,51
11220,11,2,20,22,63
11220,12,2,22,0,75
5120,1,2,0,2,64
5120,2,2,2,4,60
5120,3,2,4,6,50
5120,4,2,6,8,41
5120,5,2,8,10,45
5120,6,2,10,12,48
5120,7,2,12,14,46
5120,8,2,14,16,43
5120,9,2,16,18,44
5120,10,2,18,20,47
5120,11,2,20,22,51
5120,12,2,22,0,60
4916,1,2,0,2,68
4916,2,2,2,4,68
4916,3,2,4,6,68
4916,4,2,6,8,58
4916,5,2,8,10,33
4916,6,2,10,12,30
4916,7,2,12,14,29
4916,8,2,14,16,28
4916,9,2,16,18,28
4916,10,2,18,20,34
4916,11,2,20,22,46
4916,12,2,22,0,57
625,1,2,0,2,41
625,2,2,2,4,32
625,3,2,4,6,18
625,4,2,6,8,16
625,5,2,8,10,16
625,6,2,10,12,17
625,7,2,12,14,18
625,8,2,14,16,18
625,9,2,16,18,18
625,10,2,18,20,17
625,11,2,20,22,21
625,12,2,22,0,32
2663,1,2,0,2,56
2663,2,2,2,4,55
2663,3,2,4,6,57
2663,4,2,6,8,55
2663,5,2,8,10,59
2663,6,2,10,12,60
2663,7,2,12,14,59
2663,8,2,14,16,61
2663,9,2,16,18,59
2663,10,2,18,20,56
2663,11,2,20,22,56
2663,12,2,22,0,56
14319,1,2,0,2,106
14319,2,2,2,4,104
14319,3,2,4,6,97
14319,4,2,6,8,93
14319,5,2,8,10,101
14319,6,2,10,12,104
14319,7,2,12,14,100
14319,8,2,14,16,94
14319,9,2,16,18,94
14319,10,2,18,20,99
14319,11,2,20,22,103
14319,12,2,22,0,108
12946,1,2,0,2,100
12946,2,2,2,4,100
12946,3,2,4,6,98
12946,4,2,6,8,76
12946,5,2,8,10,65
12946,6,2,10,12,79
12946,7,2,12,14,81
12946,8,2,14,16,72
12946,9,2,16,18,56
12946,10,2,18,20,73
12946,11,2,20,22,88
12946,12,2,22,0,95
1944,1,2,0,2,57
1944,2,2,2,4,53
1944,3,2,4,6,36
1944,4,2,6,8,25
1944,5,2,8,10,25
1944,6,2,10,12,27
1944,7,2,12,14,27
1944,8,2,14,16,28
1944,9,2,16,18,28
1944,10,2,18,20,30
1944,11,2,20,22,40
1944,12,2,22,0,50
8694,1,2,0,2,80
8694,2,2,2,4,79
8694,3,2,4,6,79
8694,4,2,6,8,62
8694,5,2,8,10,35
8694,6,2,10,12,33
8694,7,2,12,14,33
8694,8,2,14,16,32
8694,9,2,16,18,31
8694,10,2,18,20,35
8694,11,2,20,22,47
8694,12,2,22,0,65
14279,1,2,0,2,109
14279,2,2,2,4,107
14279,3,2,4,6,103
14279,4,2,6,8,77
14279,5,2,8,10,69
14279,6,2,10,12,89
14279,7,2,12,14,92
14279,8,2,14,16,87
14279,9,2,16,18,77
14279,10,2,18,20,88
14279,11,2,20,22,101
14279,12,2,22,0,106
302,1,2,0,2,16
302,2,2,2,4,17
302,3,2,4,6,19
302,4,2,6,8,21
302,5,2,8,10,23
302,6,2,10,12,25
302,7,2,12,14,26
302,8,2,14,16,26
302,9,2,16,18,25
302,10,2,18,20,24
302,11,2,20,22,24
302,12,2,22,0,23
853,1,2,0,2,48
853,2,2,2,4,43
853,3,2,4,6,27
853,4,2,6,8,20
853,5,2,8,10,21
853,6,2,10,12,25
853,7,2,12,14,26
853,8,2,14,16,27
853,9,2,16,18,26
853,10,2,18,20,26
853,11,2,20,22,29
853,12,2,22,0,38
842,1,2,0,2,47
842,2,2,2,4,41
842,3,2,4,6,24
842,4,2,6,8,16
842,5,2,8,10,17
842,6,2,10,12,17
842,7,2,12,14,17
842,8,2,14,16,17
842,9,2,16,18,17
842,10,2,18,20,18
842,11,2,20,22,24
842,12,2,22,0,37
419,1,2,0,2,27
419,2,2,2,4,28
419,3,2,4,6,30
419,4,2,6,8,31
419,5,2,8,10,33
419,6,2,10,12,34
419,7,2,12,14,34
419,8,2,14,16,35
419,9,2,16,18,33
419,10,2,18,20,33
419,11,2,20,22,31
419,12,2,22,0,30
899,1,2,0,2,49
899,2,2,2,4,48
899,3,2,4,6,35
899,4,2,6,8,18
899,5,2,8,10,16
899,6,2,10,12,18
899,7,2,12,14,19
899,8,2,14,16,20
899,9,2,16,18,20
899,10,2,18,20,20
899,11,2,20,22,25
899,12,2,22,0,39
15353,1,2,0,2,122
15353,2,2,2,4,109
15353,3,2,4,6,109
15353,4,2,6,8,115
15353,5,2,8,10,120
15353,6,2,10,12,121
15353,7,2,12,14,121
15353,8,2,14,16,121
15353,9,2,16,18,121
15353,10,2,18,20,123
15353,11,2,20,22,122
15353,12,2,22,0,124
6435,1,2,0,2,70
6435,2,2,2,4,69
6435,3,2,4,6,68
6435,4,2,6,8,51
6435,5,2,8,10,27
6435,6,2,10,12,25
6435,7,2,12,14,23
6435,8,2,14,16,22
6435,9,2,16,18,23
6435,10,2,18,20,28
6435,11,2,20,22,45
6435,12,2,22,0,60
14639,1,2,0,2,116
14639,2,2,2,4,115
14639,3,2,4,6,113
14639,4,2,6,8,103
14639,5,2,8,10,94
14639,6,2,10,12,94
14639,7,2,12,14,88
14639,8,2,14,16,83
14639,9,2,16,18,75
14639,10,2,18,20,88
14639,11,2,20,22,100
14639,12,2,22,0,109
15372,1,2,0,2,128
15372,2,2,2,4,126
15372,3,2,4,6,117
15372,4,2,6,8,119
15372,5,2,8,10,124
15372,6,2,10,12,124
15372,7,2,12,14,125
15372,8,2,14,16,125
15372,9,2,16,18,125
15372,10,2,18,20,126
15372,11,2,20,22,126
15372,12,2,22,0,127
534,1,2,0,2,28
534,2,2,2,4,14
534,3,2,4,6,14
534,4,2,6,8,14
534,5,2,8,10,14
534,6,2,10,12,15
534,7,2,12,14,16
534,8,2,14,16,17
534,9,2,16,18,18
534,10,2,18,20,19
534,11,2,20,22,27
534,12,2,22,0,36
14640,1,2,0,2,106
14640,2,2,2,4,94
14640,3,2,4,6,100
14640,4,2,6,8,108
14640,5,2,8,10,112
14640,6,2,10,12,113
14640,7,2,12,14,113
14640,8,2,14,16,110
14640,9,2,16,18,113
14640,10,2,18,20,114
14640,11,2,20,22,109
14640,12,2,22,0,115
378,1,2,0,2,22
378,2,2,2,4,22
378,3,2,4,6,24
378,4,2,6,8,26
378,5,2,8,10,27
378,6,2,10,12,28
378,7,2,12,14,29
378,8,2,14,16,29
378,9,2,16,18,29
378,10,2,18,20,28
378,11,2,20,22,27
378,12,2,22,0,26
11144,1,2,0,2,86
11144,2,2,2,4,77
11144,3,2,4,6,61
11144,4,2,6,8,57
11144,5,2,8,10,61
11144,6,2,10,12,66
11144,7,2,12,14,68
11144,8,2,14,16,69
11144,9,2,16,18,67
11144,10,2,18,20,69
11144,11,2,20,22,74
11144,12,2,22,0,81
11774,1,2,0,2,87
11774,2,2,2,4,82
11774,3,2,4,6,77
11774,4,2,6,8,71
11774,5,2,8,10,80
11774,6,2,10,12,85
11774,7,2,12,14,86
11774,8,2,14,16,87
11774,9,2,16,18,80
11774,10,2,18,20,82
11774,11,2,20,22,84
11774,12,2,22,0,86
8869,1,2,0,2,76
8869,2,2,2,4,74
8869,3,2,4,6,70
8869,4,2,6,8,53
8869,5,2,8,10,47
8869,6,2,10,12,53
8869,7,2,12,14,56
8869,8,2,14,16,55
8869,9,2,16,18,58
8869,10,2,18,20,63
8869,11,2,20,22,68
8869,12,2,22,0,73
2188,1,2,0,2,58
2188,2,2,2,4,53
2188,3,2,4,6,41
2188,4,2,6,8,35
2188,5,2,8,10,36
2188,6,2,10,12,37
2188,7,2,12,14,35
2188,8,2,14,16,33
2188,9,2,16,18,30
2188,10,2,18,20,33
2188,11,2,20,22,45
2188,12,2,22,0,55
13557,1,2,0,2,98
13557,2,2,2,4,97
13557,3,2,4,6,95
13557,4,2,6,8,74
13557,5,2,8,10,63
13557,6,2,10,12,70
13557,7,2,12,14,67
13557,8,2,14,16,59
13557,9,2,16,18,51
13557,10,2,18,20,64
13557,11,2,20,22,80
13557,12,2,22,0,89
12392,1,2,0,2,96
12392,2,2,2,4,96
12392,3,2,4,6,94
12392,4,2,6,8,73
12392,5,2,8,10,56
12392,6,2,10,12,62
12392,7,2,12,14,61
12392,8,2,14,16,54
12392,9,2,16,18,47
12392,10,2,18,20,54
12392,11,2,20,22,68
12392,12,2,22,0,82
14256,1,2,0,2,110
14256,2,2,2,4,108
14256,3,2,4,6,104
14256,4,2,6,8,84
14256,5,2,8,10,72
14256,6,2,10,12,81
14256,7,2,12,14,78
14256,8,2,14,16,69
14256,9,2,16,18,61
14256,10,2,18,20,75
14256,11,2,20,22,90
14256,12,2,22,0,100
2141,1,2,0,2,58
2141,2,2,2,4,54
2141,3,2,4,6,44
2141,4,2,6,8,31
2141,5,2,8,10,30
2141,6,2,10,12,29
2141,7,2,12,14,26
2141,8,2,14,16,23
2141,9,2,16,18,23
2141,10,2,18,20,26
2141,11,2,20,22,41
2141,12,2,22,0,55
13755,1,2,0,2,98
13755,2,2,2,4,96
13755,3,2,4,6,81
13755,4,2,6,8,69
13755,5,2,8,10,69
13755,6,2,10,12,77
13755,7,2,12,14,77
13755,8,2,14,16,71
13755,9,2,16,18,72
13755,10,2,18,20,84
13755,11,2,20,22,84
13755,12,2,22,0,89
539,1,2,0,2,41
539,2,2,2,4,27
539,3,2,4,6,20
539,4,2,6,8,22
539,5,2,8,10,26
539,6,2,10,12,30
539,7,2,12,14,32
539,8,2,14,16,34
539,9,2,16,18,35
539,10,2,18,20,36
539,11,2,20,22,40
539,12,2,22,0,45
1939,1,2,0,2,56
1939,2,2,2,4,48
1939,3,2,4,6,26
1939,4,2,6,8,18
1939,5,2,8,10,16
1939,6,2,10,12,17
1939,7,2,12,14,17
1939,8,2,14,16,17
1939,9,2,16,18,18
1939,10,2,18,20,18
1939,11,2,20,22,24
1939,12,2,22,0,42
549,1,2,0,2,38
549,2,2,2,4,39
549,3,2,4,6,40
549,4,2,6,8,42
549,5,2,8,10,43
549,6,2,10,12,43
549,7,2,12,14,43
549,8,2,14,16,43
549,9,2,16,18,42
549,10,2,18,20,40
549,11,2,20,22,39
549,12,2,22,0,38
10843,1,2,0,2,84
10843,2,2,2,4,81
10843,3,2,4,6,67
10843,4,2,6,8,46
10843,5,2,8,10,46
10843,6,2,10,12,51
10843,7,2,12,14,54
10843,8,2,14,16,54
10843,9,2,16,18,54
10843,10,2,18,20,53
10843,11,2,20,22,56
10843,12,2,22,0,68
10856,1,2,0,2,86
10856,2,2,2,4,86
10856,3,2,4,6,84
10856,4,2,6,8,70
10856,5,2,8,10,43
10856,6,2,10,12,40
10856,7,2,12,14,41
10856,8,2,14,16,38
10856,9,2,16,18,36
10856,10,2,18,20,44
10856,11,2,20,22,64
10856,12,2,22,0,76
9075,1,2,0,2,77
9075,2,2,2,4,74
9075,3,2,4,6,64
9075,4,2,6,8,44
9075,5,2,8,10,44
9075,6,2,10,12,46
9075,7,2,12,14,46
9075,8,2,14,16,45
9075,9,2,16,18,45
9075,10,2,18,20,45
9075,11,2,20,22,56
9075,12,2,22,0,70
1926,1,2,0,2,47
1926,2,2,2,4,31
1926,3,2,4,6,24
1926,4,2,6,8,24
1926,5,2,8,10,25
1926,6,2,10,12,26
1926,7,2,12,14,28
1926,8,2,14,16,28
1926,9,2,16,18,28
1926,10,2,18,20,29
1926,11,2,20,22,33
1926,12,2,22,0,45
15128,1,2,0,2,122
15128,2,2,2,4,114
15128,3,2,4,6,110
15128,4,2,6,8,91
15128,5,2,8,10,101
15128,6,2,10,12,112
15128,7,2,12,14,112
15128,8,2,14,16,111
15128,9,2,16,18,108
15128,10,2,18,20,115
15128,11,2,20,22,116
15128,12,2,22,0,121
471,1,2,0,2,31
471,2,2,2,4,33
471,3,2,4,6,34
471,4,2,6,8,36
471,5,2,8,10,38
471,6,2,10,12,39
471,7,2,12,14,40
471,8,2,14,16,40
471,9,2,16,18,40
471,10,2,18,20,40
471,11,2,20,22,38
471,12,2,22,0,38
3712,1,2,0,2,67
3712,2,2,2,4,66
3712,3,2,4,6,65
3712,4,2,6,8,45
3712,5,2,8,10,21
3712,6,2,10,12,20
3712,7,2,12,14,19
3712,8,2,14,16,18
3712,9,2,16,18,19
3712,10,2,18,20,20
3712,11,2,20,22,27
3712,12,2,22,0,50
834,1,2,0,2,40
834,2,2,2,4,20
834,3,2,4,6,15
834,4,2,6,8,15
834,5,2,8,10,15
834,6,2,10,12,15
834,7,2,12,14,15
834,8,2,14,16,16
834,9,2,16,18,17
834,10,2,18,20,18
834,11,2,20,22,27
834,12,2,22,0,39
552,1,2,0,2,41
552,2,2,2,4,34
552,3,2,4,6,23
552,4,2,6,8,19
552,5,2,8,10,18
552,6,2,10,12,19
552,7,2,12,14,22
552,8,2,14,16,24
552,9,2,16,18,27
552,10,2,18,20,29
552,11,2,20,22,34
552,12,2,22,0,40
1995,1,2,0,2,58
1995,2,2,2,4,57
1995,3,2,4,6,44
1995,4,2,6,8,22
1995,5,2,8,10,20
1995,6,2,10,12,22
1995,7,2,12,14,23
1995,8,2,14,16,24
1995,9,2,16,18,24
1995,10,2,18,20,25
1995,11,2,20,22,29
1995,12,2,22,0,44
14076,1,2,0,2,102
14076,2,2,2,4,101
14076,3,2,4,6,88
14076,4,2,6,8,55
14076,5,2,8,10,74
14076,6,2,10,12,87
14076,7,2,12,14,89
14076,8,2,14,16,90
14076,9,2,16,18,89
14076,10,2,18,20,92
14076,11,2,20,22,96
14076,12,2,22,0,99
5983,1,2,0,2,59
5983,2,2,2,4,52
5983,3,2,4,6,47
5983,4,2,6,8,46
5983,5,2,8,10,49
5983,6,2,10,12,51
5983,7,2,12,14,50
5983,8,2,14,16,53
5983,9,2,16,18,55
5983,10,2,18,20,57
5983,11,2,20,22,62
5983,12,2,22,0,65
4025,1,2,0,2,61
4025,2,2,2,4,56
4025,3,2,4,6,38
4025,4,2,6,8,39
4025,5,2,8,10,44
4025,6,2,10,12,44
4025,7,2,12,14,42
4025,8,2,14,16,43
4025,9,2,16,18,43
4025,10,2,18,20,47
4025,11,2,20,22,47
4025,12,2,22,0,54
569,1,2,0,2,31
569,2,2,2,4,17
569,3,2,4,6,16
569,4,2,6,8,17
569,5,2,8,10,21
569,6,2,10,12,25
569,7,2,12,14,28
569,8,2,14,16,30
569,9,2,16,18,31
569,10,2,18,20,32
569,11,2,20,22,35
569,12,2,22,0,41
2057,1,2,0,2,55
2057,2,2,2,4,41
2057,3,2,4,6,31
2057,4,2,6,8,29
