PATTERN_ID,SEQ_NUM,SAMPLING_ID,START_TIME,END_TIME,SPEED_KPH
16066,3,4,4,6,14
16066,4,4,6,8,14
16066,5,4,8,10,14
16066,6,4,10,12,15
16066,7,4,12,14,16
16066,8,4,14,16,17
16066,9,4,16,18,18
16066,10,4,18,20,20
16066,11,4,20,22,27
16066,12,4,22,0,36
16179,1,4,0,2,34
16179,2,4,2,4,19
16179,3,4,4,6,16
16179,4,4,6,8,16
16179,5,4,8,10,19
16179,6,4,10,12,21
16179,7,4,12,14,23
16179,8,4,14,16,24
16179,9,4,16,18,26
16179,10,4,18,20,26
16179,11,4,20,22,35
16179,12,4,22,0,43
27900,1,4,0,2,98
27900,2,4,2,4,98
27900,3,4,4,6,93
27900,4,4,6,8,67
27900,5,4,8,10,53
27900,6,4,10,12,63
27900,7,4,12,14,60
27900,8,4,14,16,52
27900,9,4,16,18,42
27900,10,4,18,20,52
27900,11,4,20,22,73
27900,12,4,22,0,89
26676,1,4,0,2,86
26676,2,4,2,4,79
26676,3,4,4,6,62
26676,4,4,6,8,55
26676,5,4,8,10,60
26676,6,4,10,12,65
26676,7,4,12,14,68
26676,8,4,14,16,70
26676,9,4,16,18,69
26676,10,4,18,20,69
26676,11,4,20,22,71
26676,12,4,22,0,78
19079,1,4,0,2,67
19079,2,4,2,4,67
19079,3,4,4,6,59
19079,4,4,6,8,36
19079,5,4,8,10,21
19079,6,4,10,12,20
19079,7,4,12,14,20
19079,8,4,14,16,19
19079,9,4,16,18,19
19079,10,4,18,20,19
19079,11,4,20,22,27
19079,12,4,22,0,52
26410,1,4,0,2,87
26410,2,4,2,4,87
26410,3,4,4,6,83
26410,4,4,6,8,57
26410,5,4,8,10,36
26410,6,4,10,12,39
26410,7,4,12,14,39
26410,8,4,14,16,33
26410,9,4,16,18,29
26410,10,4,18,20,34
26410,11,4,20,22,52
26410,12,4,22,0,73
17183,1,4,0,2,48
17183,2,4,2,4,35
17183,3,4,4,6,28
17183,4,4,6,8,26
17183,5,4,8,10,27
17183,6,4,10,12,29
17183,7,4,12,14,28
17183,8,4,14,16,26
17183,9,4,16,18,26
17183,10,4,18,20,27
17183,11,4,20,22,30
17183,12,4,22,0,42
16071,1,4,0,2,38
16071,2,4,2,4,27
16071,3,4,4,6,21
16071,4,4,6,8,22
16071,5,4,8,10,28
16071,6,4,10,12,34
16071,7,4,12,14,37
16071,8,4,14,16,39
16071,9,4,16,18,39
16071,10,4,18,20,39
16071,11,4,20,22,40
16071,12,4,22,0,42
29965,1,4,0,2,116
29965,2,4,2,4,116
29965,3,4,4,6,113
29965,4,4,6,8,94
29965,5,4,8,10,85
29965,6,4,10,12,89
29965,7,4,12,14,82
29965,8,4,14,16,75
29965,9,4,16,18,69
29965,10,4,18,20,89
29965,11,4,20,22,102
29965,12,4,22,0,110
24215,1,4,0,2,78
24215,2,4,2,4,77
24215,3,4,4,6,72
24215,4,4,6,8,47
24215,5,4,8,10,26
24215,6,4,10,12,25
24215,7,4,12,14,25
24215,8,4,14,16,23
24215,9,4,16,18,23
24215,10,4,18,20,26
24215,11,4,20,22,39
24215,12,4,22,0,64
29768,1,4,0,2,106
29768,2,4,2,4,106
29768,3,4,4,6,102
29768,4,4,6,8,74
29768,5,4,8,10,64
29768,6,4,10,12,75
29768,7,4,12,14,75
29768,8,4,14,16,65
29768,9,4,16,18,57
29768,10,4,18,20,76
29768,11,4,20,22,94
29768,12,4,22,0,102
29736,1,4,0,2,99
29736,2,4,2,4,99
29736,3,4,4,6,103
29736,4,4,6,8,106
29736,5,4,8,10,107
29736,6,4,10,12,107
29736,7,4,12,14,107
29736,8,4,14,16,94
29736,9,4,16,18,101
29736,10,4,18,20,104
29736,11,4,20,22,102
29736,12,4,22,0,105
16068,1,4,0,2,36
16068,2,4,2,4,17
16068,3,4,4,6,13
16068,4,4,6,8,12
16068,5,4,8,10,12
16068,6,4,10,12,13
16068,7,4,12,14,13
16068,8,4,14,16,13
16068,9,4,16,18,13
16068,10,4,18,20,14
16068,11,4,20,22,17
16068,12,4,22,0,30
20434,1,4,0,2,58
20434,2,4,2,4,43
20434,3,4,4,6,38
20434,4,4,6,8,39
20434,5,4,8,10,44
20434,6,4,10,12,48
20434,7,4,12,14,50
20434,8,4,14,16,50
20434,9,4,16,18,50
20434,10,4,18,20,50
20434,11,4,20,22,52
20434,12,4,22,0,60
17463,1,4,0,2,43
17463,2,4,2,4,21
17463,3,4,4,6,15
17463,4,4,6,8,13
17463,5,4,8,10,14
17463,6,4,10,12,15
17463,7,4,12,14,15
17463,8,4,14,16,16
17463,9,4,16,18,15
17463,10,4,18,20,15
17463,11,4,20,22,22
17463,12,4,22,0,36
17510,1,4,0,2,46
17510,2,4,2,4,34
17510,3,4,4,6,31
17510,4,4,6,8,31
17510,5,4,8,10,33
17510,6,4,10,12,35
17510,7,4,12,14,38
17510,8,4,14,16,40
17510,9,4,16,18,42
17510,10,4,18,20,43
17510,11,4,20,22,47
17510,12,4,22,0,54
17491,1,4,0,2,48
17491,2,4,2,4,25
17491,3,4,4,6,19
17491,4,4,6,8,19
17491,5,4,8,10,20
17491,6,4,10,12,20
17491,7,4,12,14,21
17491,8,4,14,16,22
17491,9,4,16,18,24
17491,10,4,18,20,26
17491,11,4,20,22,36
17491,12,4,22,0,51
20432,1,4,0,2,55
20432,2,4,2,4,39
20432,3,4,4,6,32
20432,4,4,6,8,31
20432,5,4,8,10,32
20432,6,4,10,12,33
20432,7,4,12,14,35
20432,8,4,14,16,35
20432,9,4,16,18,35
20432,10,4,18,20,35
20432,11,4,20,22,42
20432,12,4,22,0,54
27966,1,4,0,2,88
27966,2,4,2,4,81
27966,3,4,4,6,80
27966,4,4,6,8,73
27966,5,4,8,10,80
27966,6,4,10,12,83
27966,7,4,12,14,87
27966,8,4,14,16,90
27966,9,4,16,18,89
27966,10,4,18,20,91
27966,11,4,20,22,92
27966,12,4,22,0,93
27637,1,4,0,2,86
27637,2,4,2,4,69
27637,3,4,4,6,57
27637,4,4,6,8,62
27637,5,4,8,10,72
27637,6,4,10,12,74
27637,7,4,12,14,79
27637,8,4,14,16,79
27637,9,4,16,18,78
27637,10,4,18,20,75
27637,11,4,20,22,78
27637,12,4,22,0,83
17502,1,4,0,2,55
17502,2,4,2,4,29
17502,3,4,4,6,18
17502,4,4,6,8,17
17502,5,4,8,10,18
17502,6,4,10,12,19
17502,7,4,12,14,19
17502,8,4,14,16,20
17502,9,4,16,18,23
17502,10,4,18,20,24
17502,11,4,20,22,34
17502,12,4,22,0,47
16361,1,4,0,2,45
16361,2,4,2,4,47
16361,3,4,4,6,49
16361,4,4,6,8,51
16361,5,4,8,10,53
16361,6,4,10,12,55
16361,7,4,12,14,56
16361,8,4,14,16,57
16361,9,4,16,18,57
16361,10,4,18,20,56
16361,11,4,20,22,55
16361,12,4,22,0,53
30152,1,4,0,2,117
30152,2,4,2,4,116
30152,3,4,4,6,114
30152,4,4,6,8,89
30152,5,4,8,10,76
30152,6,4,10,12,79
30152,7,4,12,14,72
30152,8,4,14,16,63
30152,9,4,16,18,55
30152,10,4,18,20,79
30152,11,4,20,22,99
30152,12,4,22,0,110
22966,1,4,0,2,67
22966,2,4,2,4,50
22966,3,4,4,6,40
22966,4,4,6,8,41
22966,5,4,8,10,44
22966,6,4,10,12,47
22966,7,4,12,14,50
22966,8,4,14,16,51
22966,9,4,16,18,51
22966,10,4,18,20,51
22966,11,4,20,22,55
22966,12,4,22,0,64
27017,1,4,0,2,67
27017,2,4,2,4,48
27017,3,4,4,6,44
27017,4,4,6,8,49
27017,5,4,8,10,55
27017,6,4,10,12,61
27017,7,4,12,14,63
27017,8,4,14,16,64
27017,9,4,16,18,63
27017,10,4,18,20,61
27017,11,4,20,22,60
27017,12,4,22,0,69
29620,1,4,0,2,94
29620,2,4,2,4,75
29620,3,4,4,6,65
29620,4,4,6,8,69
29620,5,4,8,10,78
29620,6,4,10,12,87
29620,7,4,12,14,88
29620,8,4,14,16,88
29620,9,4,16,18,87
29620,10,4,18,20,87
29620,11,4,20,22,88
29620,12,4,22,0,93
29787,1,4,0,2,109
29787,2,4,2,4,107
29787,3,4,4,6,100
29787,4,4,6,8,68
29787,5,4,8,10,57
29787,6,4,10,12,67
29787,7,4,12,14,63
29787,8,4,14,16,57
29787,9,4,16,18,48
29787,10,4,18,20,65
29787,11,4,20,22,85
29787,12,4,22,0,100
16007,1,4,0,2,22
16007,2,4,2,4,16
16007,3,4,4,6,15
16007,4,4,6,8,15
16007,5,4,8,10,17
16007,6,4,10,12,20
16007,7,4,12,14,23
16007,8,4,14,16,26
16007,9,4,16,18,28
16007,10,4,18,20,30
16007,11,4,20,22,33
16007,12,4,22,0,37
18741,1,4,0,2,59
18741,2,4,2,4,41
18741,3,4,4,6,18
18741,4,4,6,8,14
18741,5,4,8,10,14
18741,6,4,10,12,14
18741,7,4,12,14,14
18741,8,4,14,16,14
18741,9,4,16,18,15
18741,10,4,18,20,17
18741,11,4,20,22,42
18741,12,4,22,0,58
24233,1,4,0,2,74
24233,2,4,2,4,58
24233,3,4,4,6,48
24233,4,4,6,8,53
24233,5,4,8,10,63
24233,6,4,10,12,69
24233,7,4,12,14,71
24233,8,4,14,16,73
24233,9,4,16,18,72
24233,10,4,18,20,71
24233,11,4,20,22,68
24233,12,4,22,0,73
30134,1,4,0,2,112
30134,2,4,2,4,98
30134,3,4,4,6,85
30134,4,4,6,8,81
30134,5,4,8,10,88
30134,6,4,10,12,94
30134,7,4,12,14,95
30134,8,4,14,16,96
30134,9,4,16,18,95
30134,10,4,18,20,95
30134,11,4,20,22,95
30134,12,4,22,0,104
16140,1,4,0,2,31
16140,2,4,2,4,18
16140,3,4,4,6,20
16140,4,4,6,8,27
16140,5,4,8,10,33
16140,6,4,10,12,37
16140,7,4,12,14,40
16140,8,4,14,16,41
16140,9,4,16,18,41
16140,10,4,18,20,39
16140,11,4,20,22,38
16140,12,4,22,0,41
29621,1,4,0,2,99
29621,2,4,2,4,99
29621,3,4,4,6,95
29621,4,4,6,8,61
29621,5,4,8,10,40
29621,6,4,10,12,47
29621,7,4,12,14,46
29621,8,4,14,16,39
29621,9,4,16,18,33
29621,10,4,18,20,40
29621,11,4,20,22,61
29621,12,4,22,0,83
20879,1,4,0,2,66
20879,2,4,2,4,52
20879,3,4,4,6,33
20879,4,4,6,8,30
20879,5,4,8,10,32
20879,6,4,10,12,33
20879,7,4,12,14,34
20879,8,4,14,16,34
20879,9,4,16,18,36
20879,10,4,18,20,37
20879,11,4,20,22,47
20879,12,4,22,0,61
15893,1,4,0,2,23
15893,2,4,2,4,26
15893,3,4,4,6,29
15893,4,4,6,8,34
15893,5,4,8,10,38
15893,6,4,10,12,42
15893,7,4,12,14,45
15893,8,4,14,16,46
15893,9,4,16,18,47
15893,10,4,18,20,45
15893,11,4,20,22,42
15893,12,4,22,0,41
16024,1,4,0,2,18
16024,2,4,2,4,12
16024,3,4,4,6,12
16024,4,4,6,8,12
16024,5,4,8,10,12
16024,6,4,10,12,13
16024,7,4,12,14,14
16024,8,4,14,16,15
16024,9,4,16,18,16
16024,10,4,18,20,18
16024,11,4,20,22,26
16024,12,4,22,0,33
17469,1,4,0,2,54
17469,2,4,2,4,32
17469,3,4,4,6,26
17469,4,4,6,8,30
17469,5,4,8,10,36
17469,6,4,10,12,43
17469,7,4,12,14,46
17469,8,4,14,16,47
17469,9,4,16,18,47
17469,10,4,18,20,45
17469,11,4,20,22,43
17469,12,4,22,0,51
30019,1,4,0,2,115
30019,2,4,2,4,115
30019,3,4,4,6,113
30019,4,4,6,8,93
30019,5,4,8,10,68
30019,6,4,10,12,65
30019,7,4,12,14,60
30019,8,4,14,16,50
30019,9,4,16,18,43
30019,10,4,18,20,56
30019,11,4,20,22,79
30019,12,4,22,0,101
23138,1,4,0,2,69
